scenario,gid,acceptable,faiss_top1,viterbi_pick,top5,top5_hit,faiss_hit,viterbi_hit,in_chain,delta
metasploit_logonpasswords_lsass_memory_dump,T1070_004_18337,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1070,T1070.",T1059.001,T1059.001,"T1059.001,T1546.013,T1070.004,T1027.003,T1070",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1071_001_26818,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1071,T1071.",T1218.010,T1218.010,"T1218.010,T1559.001,T1569.002,T1574.010,T1543.003",0,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_10707,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1547.008,T1556,T1569.002",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1070_004_22618,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1070,T1070.",T1059.001,T1057,"T1059.001,T1546.013,T1053.005,T1057,T1569.002",1,1,0,1,-1
metasploit_logonpasswords_lsass_memory_dump,T1003_19423,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1547.008,T1556,T1003.002",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_21537,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1003.002,T1003,T1003.005",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1112_37990,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1112",T1012,T1012,"T1012,T1016,T1057,T1559.001,T1072",0,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1070_004_26433,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1070,T1070.",T1574.001,T1574.001,"T1574.001,T1218.011,T1218.010,T1055.001,T1218.002",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1036_005_10271,"T1003,T1003.001,T1036,T1036.005,T1055,T1055.001,T1059,T1059.",T1574.005,T1574,"T1574.005,T1574,T1204.002,T1543,T1059",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1070_004_669,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1070,T1070.004,"T1070,T1070.004,T1047,T1490,T1654",1,1,1,1,0
metasploit_procdump_lsass_memory_dump,T1112_12401,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1059.003,T1059.003,"T1059.003,T1202,T1569.002,T1543,T1059",1,1,1,1,0
metasploit_procdump_lsass_memory_dump,T1070_004_32051,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1546.007,T1546.007,"T1546.007,T1070.004,T1070,T1654,T1018",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1070_004_32842,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1012,T1012,"T1012,T1112,T1070,T1070.004,T1047",1,0,0,1,0
