scenario,gid,acceptable,faiss_top1,viterbi_pick,top5,top5_hit,faiss_hit,viterbi_hit,in_chain,delta
purplesharp_ad_playbook_I_2020-10-22042947,T1059_4352,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1021.006,T1047,T1546.013,T1059.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_4430,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1021.006,T1047,T1546.013,T1059.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_24048,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1021.006,T1546.013,T1047,T1059.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_001_607,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1047,T1003.001,"T1047,T1059.001,T1003.001,T1021.006,T1569.002",1,0,1,1,1
purplesharp_ad_playbook_I_2020-10-22042947,T1059_001_5173,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1003.001,T1546.013,T1047,T1021.006",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_001_5696,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1003.001,"T1059.001,T1546.013,T1003.001,T1021.006,T1569.002",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1059_001_24055,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1047,T1047,"T1047,T1003.001,T1059.001,T1546.003,T1021.006",1,0,0,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_460,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1021.002,T1187,"T1021.002,T1187,T1204,T1570,T1212",1,1,0,1,-1
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_4180,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1021.006,T1059.001,"T1021.006,T1059.001,T1047,T1546.013,T1546.003",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_4258,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1546.013,T1021.006,T1047,T1216.002",1,1,1,1,0
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_8817,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1546.013,T1070.004,"T1546.013,T1059.001,T1070.004,T1070.003,T1047",1,0,1,1,1
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_9883,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1546.013,T1070.004,"T1546.013,T1059.001,T1070.004,T1070.003,T1070",1,0,1,1,1
purplesharp_ad_playbook_I_2020-10-22042947,T1070_004_24021,"T1003,T1003.001,T1021,T1021.006,T1059,T1059.001,T1059.003,T1",T1059.001,T1059.001,"T1059.001,T1546.013,T1047,T1021.006,T1216.002",1,1,1,1,0
cmd_userinitmprlogonscript_batch_2020-10-192247181,T1037_001_75,"T1037,T1037.001,T1059,T1059.003,T1547,T1547.001",T1037.001,T1037.001,"T1037.001,T1037,T1547.014,T1547.001,T1547",1,1,1,1,0
cmd_userinitmprlogonscript_batch_2020-10-192247181,T1070_001_0,"T1037,T1037.001,T1059,T1059.003,T1070,T1070.001,T1547,T1547.",T1037.001,T1037.001,"T1037.001,T1547.014,T1112,T1037,T1547",1,1,1,1,0
cmd_userinitmprlogonscript_batch_2020-10-192247181,T1112_96,"T1037,T1037.001,T1059,T1059.003,T1112,T1547,T1547.001",T1112,T1037.001,"T1112,T1037.001,T1547.014,T1012,T1574.011",1,1,1,1,0
covenant_persistwmi_2019-12-05044734,T1021_003_352,"T1021,T1021.003,T1047,T1059,T1059.001,T1546,T1546.003",T1021.006,T1021.006,"T1021.006,T1021.002,T1021.001,T1219,T1047",1,1,1,1,0
covenant_persistwmi_2019-12-05044734,T1021_002_349,"T1021,T1021.002,T1047,T1059,T1059.001,T1546,T1546.003",T1003.004,T1003.004,"T1003.004,T1003.001,T1003,T1003.002,T1552.002",0,0,0,1,0
empire_persistence_registry_modification_run_keys_,T1071_001_87,"T1059,T1059.001,T1071,T1071.001,T1547,T1547.001",T1112,T1218.010,"T1112,T1012,T1218.010,T1546.007,T1059.001",1,0,0,1,0
empire_persistence_registry_modification_run_keys_,T1547_001_284,"T1059,T1059.001,T1547,T1547.001",T1546.007,T1059.001,"T1546.007,T1546.013,T1059.001,T1547.014,T1574.011",1,0,1,1,1
empire_schtasks_creation_execution_elevated_user_2,T1053_005_47,"T1053,T1053.005,T1059,T1059.001",T1546.013,T1546.013,"T1546.013,T1053.005,T1059.001,T1546.007,T1546.003",1,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1027_43272,"T1027,T1053,T1053.005,T1059,T1059.001",T1059.001,T1218.010,"T1059.001,T1218.010,T1112,T1216.002,T1047",1,1,0,1,-1
empire_schtasks_creation_execution_elevated_user_2,T1047_608,"T1047,T1053,T1053.005,T1059,T1059.001",T1529,T1059.001,"T1529,T1059.001,T1569.002,T1653,T1047",1,0,1,1,1
empire_schtasks_creation_execution_elevated_user_2,T1059_25291,"T1053,T1053.005,T1059,T1059.001",T1112,T1112,"T1112,T1574.011,T1003.002,T1003.004,T1552.002",0,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1070_004_6066,"T1053,T1053.005,T1059,T1059.001,T1070,T1070.004",T1070,T1055.013,"T1070,T1070.004,T1055.013,T1485,T1546.012",1,1,0,1,-1
empire_schtasks_creation_execution_elevated_user_2,T1134_44,"T1053,T1053.005,T1059,T1059.001,T1134",T1003.001,T1053.005,"T1003.001,T1053.005,T1546.013,T1574.011,T1059.001",1,0,1,1,1
empire_schtasks_creation_execution_elevated_user_2,T1053_005_3844,"T1053,T1053.005,T1059,T1059.001",T1574.011,T1574.011,"T1574.011,T1053.005,T1112,T1053,T1547.014",1,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1027_43273,"T1027,T1053,T1053.005,T1059,T1059.001",T1059.001,T1059.001,"T1059.001,T1546.013,T1003.001,T1569.002,T1057",1,1,1,1,0
empire_schtasks_creation_execution_elevated_user_2,T1112_12901,"T1053,T1053.005,T1059,T1059.001,T1112",T1574.011,T1218.014,"T1574.011,T1112,T1012,T1543.003,T1218.014",1,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1053_005_12378,"T1053,T1053.005,T1059,T1059.001",T1053.005,T1053.005,"T1053.005,T1053,T1053.002,T1569.002,T1543",1,1,1,1,0
empire_schtasks_creation_execution_elevated_user_2,T1053_005_17097,"T1053,T1053.005,T1059,T1059.001",T1003.001,T1003.001,"T1003.001,T1003.004,T1562.002,T1053.005,T1556",1,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1053_005_31276,"T1053,T1053.005,T1059,T1059.001",T1047,T1053.005,"T1047,T1546.003,T1574.011,T1053.005,T1569.002",1,0,1,1,1
empire_schtasks_creation_execution_elevated_user_2,T1053_005_36917,"T1053,T1053.005,T1059,T1059.001",T1574.011,T1012,"T1574.011,T1012,T1112,T1543.003,T1569.002",0,0,0,1,0
empire_schtasks_creation_execution_elevated_user_2,T1053_005_42188,"T1053,T1053.005,T1059,T1059.001",T1053,T1546.015,"T1053,T1053.005,T1543,T1546.015,T1053.002",1,1,0,1,-1
empire_wmi_local_event_subscriptions_elevated_user,T1027_77303,"T1027,T1047,T1059,T1059.001,T1546,T1546.003",T1047,T1059.001,"T1047,T1003.001,T1059.001,T1546.003,T1546.013",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1033_79473,"T1033,T1047,T1059,T1059.001,T1546,T1546.003",T1033,T1033,"T1033,T1087.001,T1087,T1049,T1057",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1047_877,"T1047,T1059,T1059.001,T1546,T1546.003",T1654,T1654,"T1654,T1047,T1546.003,T1119,T1562.006",1,0,0,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1059_001_77321,"T1047,T1059,T1059.001,T1546,T1546.003",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1003.001,T1569.002",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1112_2130,"T1047,T1059,T1059.001,T1112,T1546,T1546.003",T1574.011,T1012,"T1574.011,T1112,T1012,T1546.003,T1047",1,0,0,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1546_003_5424,"T1047,T1059,T1059.001,T1546,T1546.003",T1047,T1546.003,"T1047,T1546.003,T1562.002,T1021.006,T1654",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1027_77312,"T1027,T1047,T1059,T1059.001,T1546,T1546.003",T1059.001,T1059.001,"T1059.001,T1047,T1546.003,T1546.013,T1216.002",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1055_64352,"T1047,T1055,T1059,T1059.001,T1546,T1546.003",T1055.011,T1055.011,"T1055.011,T1055.005,T1055.003,T1055.012,T1055.013",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1059_003_30078,"T1047,T1059,T1059.001,T1059.003,T1546,T1546.003",T1059.003,T1059.003,"T1059.003,T1059,T1059.001,T1202,T1546.007",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1071_001_78599,"T1047,T1059,T1059.001,T1071,T1071.001,T1546,T1546.003",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1021.006,T1569.002",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1546_003_447,"T1047,T1059,T1059.001,T1546,T1546.003",T1047,T1047,"T1047,T1546.003,T1021.006,T1546.011,T1497.001",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1021_002_1045,"T1021,T1021.002,T1047,T1059,T1059.001,T1546,T1546.003",T1047,T1546.003,"T1047,T1546.003,T1021.006,T1053.005,T1057",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1546_003_8808,"T1047,T1059,T1059.001,T1546,T1546.003",T1654,T1654,"T1654,T1562.002,T1562.006,T1546.003,T1546.007",1,0,0,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1016_56745,"T1016,T1047,T1059,T1059.001,T1546,T1546.003",T1016,T1016,"T1016,T1018,T1016.001,T1210,T1007",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1016_58649,"T1016,T1047,T1059,T1059.001,T1546,T1546.003",T1016,T1016,"T1016,T1016.001,T1574.011,T1569.002,T1546.007",1,1,1,1,0
empire_wmi_local_event_subscriptions_elevated_user,T1112_77216,"T1047,T1059,T1059.001,T1112,T1546,T1546.003",T1059.001,T1059.001,"T1059.001,T1047,T1546.013,T1546.003,T1021.006",1,1,1,1,0
cmd_service_mod_fax_2020-10-2120454410,T1059_64,"T1059,T1059.003,T1543,T1543.003,T1574,T1574.011",T1574.011,T1574.011,"T1574.011,T1569.002,T1574.010,T1574.009,T1059.001",1,1,1,1,0
cmd_service_mod_fax_2020-10-2120454410,T1070_001_0,"T1059,T1059.003,T1070,T1070.001,T1543,T1543.003,T1574,T1574.",T1574.011,T1569.002,"T1574.011,T1569.002,T1574.010,T1543.003,T1546.013",1,1,0,1,-1
empire_invoke_runas_2019-05-18204300,T1021_003_404,"T1021,T1021.003,T1059,T1059.001,T1078,T1134,T1134.002",T1021.006,T1021.003,"T1021.006,T1219,T1003.001,T1021.002,T1021.003",1,1,1,1,0
empire_invoke_runas_2019-05-18204300,T1027_627,"T1027,T1059,T1059.001,T1078,T1134,T1134.002",T1003.001,T1003.001,"T1003.001,T1059.001,T1556,T1546.013,T1569.002",1,0,0,1,0
empire_invoke_runas_2019-05-18204300,T1059_638,"T1059,T1059.001,T1078,T1134,T1134.002",T1059.005,T1059.005,"T1059.005,T1059.001,T1059,T1216.002,T1218.010",1,1,1,1,0
empire_invoke_runas_2019-05-18204300,T1059_415,"T1059,T1059.001,T1059.003,T1078,T1134,T1134.002",T1059.001,T1059.001,"T1059.001,T1216.002,T1546.013,T1059,T1059.005",1,1,1,1,0
empire_invoke_runas_2019-05-18204300,T1059_539,"T1059,T1059.001,T1059.005,T1078,T1134,T1134.002",T1059.001,T1059.001,"T1059.001,T1059.005,T1059,T1216.002,T1059.003",1,1,1,1,0
empire_invoke_runas_2019-05-18204300,T1140_1051,"T1059,T1059.001,T1078,T1134,T1134.002,T1140",T1059.001,T1216.002,"T1059.001,T1059.005,T1216.002,T1059,T1546.013",1,1,0,1,-1
empire_invoke_runas_2019-05-18204300,T1059_001_645,"T1059,T1059.001,T1078,T1134,T1134.002",T1003.001,T1003.001,"T1003.001,T1059.001,T1569.002,T1546.013,T1047",1,0,0,1,0
empire_invoke_runas_2019-05-18204300,T1059_003_410,"T1059,T1059.001,T1059.003,T1078,T1134,T1134.002",T1059.001,T1216.002,"T1059.001,T1216.002,T1546.013,T1059,T1059.005",1,1,0,1,-1
empire_invoke_runas_2019-05-18204300,T1059_005_585,"T1059,T1059.001,T1059.005,T1078,T1134,T1134.002",T1059.001,T1059.001,"T1059.001,T1059.005,T1059,T1216.002,T1027.003",1,1,1,1,0
empire_invoke_runas_2019-05-18204300,T1071_001_8,"T1059,T1059.001,T1071,T1071.001,T1078,T1134,T1134.002",T1059.001,T1059.001,"T1059.001,T1654,T1049,T1057,T1072",1,1,1,1,0
empire_invoke_runas_2019-05-18204300,T1071_001_100,"T1059,T1059.001,T1071,T1071.001,T1078,T1134,T1134.002",T1059.001,T1216.002,"T1059.001,T1216.002,T1546.013,T1059,T1218.003",1,1,0,1,-1
empire_invoke_runas_2019-05-18204300,T1071_001_185,"T1059,T1059.001,T1071,T1071.001,T1078,T1134,T1134.002",T1059.003,T1059.003,"T1059.003,T1059.001,T1059,T1219,T1072",1,1,1,1,0
empire_invoke_runas_2019-05-18204300,T1071_001_495,"T1059,T1059.001,T1071,T1071.001,T1078,T1134,T1134.002",T1059.001,T1059.001,"T1059.001,T1216.002,T1546.013,T1059,T1047",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1021_003_2667,"T1021,T1021.003,T1059,T1059.001,T1218,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1071.004,T1546.013,T1057,T1482",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1027_1019,"T1027,T1059,T1059.001,T1218,T1548,T1548.002",T1059.001,T1218.010,"T1059.001,T1546.013,T1202,T1059,T1218.010",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1033_304,"T1033,T1059,T1059.001,T1218,T1548,T1548.002",T1112,T1548.002,"T1112,T1548.002,T1059.001,T1218.014,T1574.011",1,0,1,1,1
empire_uac_shellapi_fodhelper_2020-09-04032946,T1033_350,"T1033,T1059,T1059.001,T1218,T1548,T1548.002",T1112,T1548.002,"T1112,T1548.002,T1059.001,T1218.014,T1574.011",1,0,1,1,1
empire_uac_shellapi_fodhelper_2020-09-04032946,T1033_3849,"T1033,T1059,T1059.001,T1218,T1548,T1548.002",T1033,T1033,"T1033,T1134.005,T1548.002,T1087,T1069.001",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1047_2305,"T1047,T1059,T1059.001,T1218,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1059,T1218.010",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1055_3101,"T1055,T1059,T1059.001,T1218,T1548,T1548.002",T1055.011,T1055.011,"T1055.011,T1059.001,T1055.003,T1055.012,T1055.013",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1059_001_296,"T1059,T1059.001,T1218,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1546.013,T1216.002,T1047,T1218.014",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1070_004_1350,"T1059,T1059.001,T1070,T1070.004,T1218,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1546.013,T1548.002,T1222.001,T1027.003",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1071_001_2452,"T1059,T1059.001,T1071,T1071.001,T1218,T1548,T1548.002",T1059.001,T1218.010,"T1059.001,T1218.010,T1546.013,T1202,T1112",1,1,1,1,0
empire_uac_shellapi_fodhelper_2020-09-04032946,T1112_409,"T1059,T1059.001,T1112,T1218,T1548,T1548.002",T1059.001,T1003.001,"T1059.001,T1112,T1003.001,T1548.002,T1546.013",1,1,0,1,-1
empire_uac_shellapi_fodhelper_2020-09-04032946,T1112_1184,"T1059,T1059.001,T1112,T1218,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1546.013,T1047,T1548.002,T1112",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_4124,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1556,T1003,T1003.002",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_001_30861,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1055.011,T1055.012,T1055.005",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1016_41699,"T1003,T1003.001,T1016,T1055,T1055.001,T1059,T1059.005",T1016.002,T1016.002,"T1016.002,T1546.007,T1016,T1016.001,T1669",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1059_11211,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1202,T1059.003,"T1202,T1059,T1059.003,T1059.001,T1569.002",1,0,1,1,1
metasploit_logonpasswords_lsass_memory_dump,T1059_001_17732,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005",T1059.001,T1059.001,"T1059.001,T1003.001,T1047,T1546.013,T1569.002",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1059_003_11207,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.003,T1059.005",T1059.001,T1059.001,"T1059.001,T1012,T1059.003,T1059,T1112",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1059_005_37398,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1012,T1012,"T1012,T1059.005,T1112,T1219,T1056.002",1,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1071_001_7799,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1071,T1071.",T1003.001,T1049,"T1003.001,T1049,T1569.002,T1059,T1057",1,1,0,1,-1
metasploit_logonpasswords_lsass_memory_dump,T1082_11752,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1082",T1082,T1082,"T1082,T1007,T1033,T1543,T1569",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1543_003_26399,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1543,T1543.",T1218.011,T1218.011,"T1218.011,T1574.001,T1546.009,T1055.001,T1546.010",1,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_7837,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1003.002,T1003,T1556",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1016_43321,"T1003,T1003.001,T1016,T1055,T1055.001,T1059,T1059.005",T1016,T1016,"T1016,T1016.001,T1016.002,T1049,T1546.007",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1057_40613,"T1003,T1003.001,T1055,T1055.001,T1057,T1059,T1059.005",T1057,T1057,"T1057,T1007,T1569.002,T1543.003,T1559.001",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1070_004_18337,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1070,T1070.",T1059.001,T1059.001,"T1059.001,T1546.013,T1070.004,T1027.003,T1070",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1071_001_26818,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1071,T1071.",T1218.010,T1218.010,"T1218.010,T1559.001,T1569.002,T1574.010,T1543.003",0,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1082_39880,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1082",T1082,T1082,"T1082,T1057,T1016,T1012,T1083",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_10707,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1547.008,T1556,T1569.002",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1016_43502,"T1003,T1003.001,T1016,T1055,T1055.001,T1059,T1059.005",T1016,T1016,"T1016,T1016.001,T1016.002,T1018,T1049",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1059_003_32489,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.003,T1059.005",T1059.001,T1059.001,"T1059.001,T1059.003,T1059,T1546.013,T1202",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1070_004_22618,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1070,T1070.",T1059.001,T1057,"T1059.001,T1546.013,T1053.005,T1057,T1569.002",1,1,0,1,-1
metasploit_logonpasswords_lsass_memory_dump,T1123_7038,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1123",T1003.001,T1003.001,"T1003.001,T1003.004,T1574.010,T1569.002,T1574.005",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_19423,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1547.008,T1556,T1003.002",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1055_20821,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1057,T1055.005,T1055.015",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1123_10085,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1123",T1003.001,T1003.001,"T1003.001,T1059.001,T1574.011,T1569.002,T1047",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1003_21537,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1003.002,T1003,T1003.005",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1070_004_11151,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1070,T1070.",T1070.004,T1070.004,"T1070.004,T1059.001,T1070,T1574,T1564",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1112_37990,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1112",T1012,T1012,"T1012,T1016,T1057,T1559.001,T1072",0,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1123_24011,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1123",T1218.011,T1218.011,"T1218.011,T1055.001,T1546.009,T1574.001,T1055.011",1,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1033_28953,"T1003,T1003.001,T1033,T1055,T1055.001,T1059,T1059.005",T1033,T1033,"T1033,T1548.002,T1134,T1202,T1134.005",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1070_004_26433,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1070,T1070.",T1574.001,T1574.001,"T1574.001,T1218.011,T1218.010,T1055.001,T1218.002",1,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1112_40561,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1112",T1016,T1016,"T1016,T1012,T1057,T1082,T1218.010",0,0,0,1,0
metasploit_logonpasswords_lsass_memory_dump,T1059_39838,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1059.003,T1082,"T1059.003,T1059.001,T1059,T1082,T1047",1,1,0,1,-1
metasploit_logonpasswords_lsass_memory_dump,T1123_31264,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005,T1123",T1123,T1055.011,"T1123,T1055.011,T1047,T1543.003,T1574.011",1,1,1,1,0
metasploit_logonpasswords_lsass_memory_dump,T1059_40569,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005",T1057,T1057,"T1057,T1007,T1059.003,T1569.002,T1059",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1036_005_10271,"T1003,T1003.001,T1036,T1036.005,T1055,T1055.001,T1059,T1059.",T1574.005,T1574,"T1574.005,T1574,T1204.002,T1543,T1059",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1053_005_22378,"T1003,T1003.001,T1053,T1053.005,T1055,T1055.001,T1059,T1059.",T1003.001,T1003.001,"T1003.001,T1003,T1003.004,T1003.002,T1003.005",1,1,1,1,0
metasploit_procdump_lsass_memory_dump,T1070_004_669,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1070,T1070.004,"T1070,T1070.004,T1047,T1490,T1654",1,1,1,1,0
metasploit_procdump_lsass_memory_dump,T1082_12811,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1569.002,T1218.003,"T1569.002,T1082,T1543,T1218.003,T1569",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1112_1018,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1027,T1204.002,"T1027,T1204.002,T1027.003,T1027.012,T1140",0,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1123_8936,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1569.002,T1055.011,"T1569.002,T1574.010,T1003.001,T1543.003,T1055.011",1,0,1,1,1
metasploit_procdump_lsass_memory_dump,T1070_004_2423,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1083,T1574.005,"T1083,T1059,T1204.002,T1202,T1574.005",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1112_12401,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1059.003,T1059.003,"T1059.003,T1202,T1569.002,T1543,T1059",1,1,1,1,0
metasploit_procdump_lsass_memory_dump,T1070_004_29740,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1127.002,T1127.002,"T1127.002,T1055.011,T1070,T1185,T1548.002",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1123_18257,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1003.001,T1055.011,"T1003.001,T1055.011,T1559.001,T1047,T1055.002",1,1,1,1,0
metasploit_procdump_lsass_memory_dump,T1070_004_32051,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1546.007,T1546.007,"T1546.007,T1070.004,T1070,T1654,T1018",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1055_23084,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005",T1003.001,T1003.001,"T1003.001,T1003.004,T1003,T1003.002,T1055.011",1,1,1,1,0
metasploit_procdump_lsass_memory_dump,T1070_004_32842,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1012,T1012,"T1012,T1112,T1070,T1070.004,T1047",1,0,0,1,0
metasploit_procdump_lsass_memory_dump,T1123_21983,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005,T1",T1003.001,T1003.001,"T1003.001,T1003.004,T1003,T1003.002,T1055.011",1,1,1,1,0
